Input,Target,Prediction
kannaottaththil<pad><pad><pad><pad>,கண்ணோட்டத்தில்,கண்ணாட்டத்தில்
kannoottaththil<pad><pad><pad><pad>,கண்ணோட்டத்தில்,கண்ணூட்டத்தில்
kannoottatthil<pad><pad><pad><pad><pad>,கண்ணோட்டத்தில்,கண்ணூட்டத்தில்
kannottaththil<pad><pad><pad><pad><pad>,கண்ணோட்டத்தில்,கண்ணோட்டத்தில்
kadhirveechchin<pad><pad><pad><pad>,கதிர்வீச்சின்,கதிர்வீச்சின்
kathirveecchin<pad><pad><pad><pad><pad>,கதிர்வீச்சின்,கதிர்வீச்சின்
kathirveechchin<pad><pad><pad><pad>,கதிர்வீச்சின்,கதிர்வீச்சின்
canara<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கனரா,சனரா
kanara<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கனரா,கணரா
kannaiyar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கன்னியர்,கண்ணையர்
kanniyar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கன்னியர்,கண்ணியர்
kabila<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கபில,கபில்
vairamuththu<pad><pad><pad><pad><pad><pad><pad>,கபிலன்,வைரமுத்து
vairamuthu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கபிலன்,வைரமுது
vairamuttu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கபிலன்,வைரமுட்டு
committeeyin<pad><pad><pad><pad><pad><pad><pad>,கமிட்டியின்,காமிட்டியின்
committiyin<pad><pad><pad><pad><pad><pad><pad><pad>,கமிட்டியின்,காமித்தியின்
kamittiyin<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கமிட்டியின்,கமித்தியின்
committeeyil<pad><pad><pad><pad><pad><pad><pad>,கமிட்டியில்,காமித்தீயில்
committiyil<pad><pad><pad><pad><pad><pad><pad><pad>,கமிட்டியில்,காமித்தியில்
kamittiyel<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கமிட்டியில்,காமிட்டியல்
kamittiyil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கமிட்டியில்,கமித்தியில்
kamba<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கம்ப,கம்ப
kampa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கம்ப,கம்ப
kambangal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கம்பங்கள்,கம்பங்கள்
kambankal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கம்பங்கள்,கம்பங்கள்
kampankal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கம்பங்கள்,கம்பங்கள்
cumbaththin<pad><pad><pad><pad><pad><pad><pad><pad>,கம்பத்தின்,கும்பத்தின்
kambaththin<pad><pad><pad><pad><pad><pad><pad><pad>,கம்பத்தின்,கம்பத்தின்
kambattin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கம்பத்தின்,கம்பட்டின்
kampatthin<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கம்பத்தின்,கம்பத்தின்
kampattin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கம்பத்தின்,கம்பட்டின்
kamban<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கம்பன்,கம்பன்
kampan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கம்பன்,கம்பன்
kambaramayanaththil,கம்பராமாயணத்தில்,கம்பரமையத்தில்
kambaramayanattil<pad><pad>,கம்பராமாயணத்தில்,கம்பரமயனாட்டில்
kamparamayanattil<pad><pad>,கம்பராமாயணத்தில்,கம்பரமையான்டில்
kambarin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கம்பரின்,கம்பரின்
kamparin<pad><pad><pad><pad><pad><pad><pad>,கம்பரின்,கம்பரின்
kambalaththu<pad><pad><pad>,கம்பளத்து,கம்பலத்து
kambalattu<pad><pad><pad><pad><pad>,கம்பளத்து,கம்பலத்து
kambazhaththu<pad><pad>,கம்பளத்து,கம்பழத்து
kampalattu<pad><pad><pad><pad><pad>,கம்பளத்து,கம்பலத்து
companigal<pad><pad><pad><pad><pad>,கம்பெனிகள்,காம்பனிகள்
companygal<pad><pad><pad><pad><pad>,கம்பெனிகள்,கொம்பனிகள்
companykal<pad><pad><pad><pad><pad>,கம்பெனிகள்,காம்பனிகள்
kampenikal<pad><pad><pad><pad><pad>,கம்பெனிகள்,கம்பெனிகள்
companyin<pad><pad><pad><pad><pad><pad>,கம்பெனியின்,காம்பனினின்
kambeniyin<pad><pad><pad><pad><pad>,கம்பெனியின்,கம்பெனியின்
kampeniyin<pad><pad><pad><pad><pad>,கம்பெனியின்,கம்பெனியின்
kayitrtrunaal<pad><pad>,கயிற்றினால்,கையிற்றுநால்
kayittrinaal<pad><pad><pad>,கயிற்றினால்,கையிற்றினால்
kayitrin<pad><pad><pad><pad><pad><pad><pad>,கயிற்றின்,கையிற்றின்
kayitrtrin<pad><pad><pad><pad><pad>,கயிற்றின்,கையிற்றின்
kayittrin<pad><pad><pad><pad><pad><pad>,கயிற்றின்,கையிற்றின்
kayitrril<pad><pad><pad><pad><pad><pad>,கயிற்றில்,கையிற்றில்
kayittril<pad><pad><pad><pad><pad><pad>,கயிற்றில்,கையிற்றில்
karan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கரன்,கரரன்
karavetti<pad><pad><pad><pad><pad><pad>,கரவெட்டி,கரவேட்டி
karache<pad><pad><pad><pad><pad><pad><pad><pad>,கராச்சி,கரச்
karachi<pad><pad><pad><pad><pad><pad><pad><pad>,கராச்சி,கரசசி
karachii<pad><pad><pad><pad><pad><pad><pad>,கராச்சி,கரசசி
karachy<pad><pad><pad><pad><pad><pad><pad><pad>,கராச்சி,கரசசி
karrachi<pad><pad><pad><pad><pad><pad><pad>,கராச்சி,கர்சசி
qarache<pad><pad><pad><pad><pad><pad><pad><pad>,கராச்சி,கரச்
qarachi<pad><pad><pad><pad><pad><pad><pad><pad>,கராச்சி,காசசி
qarachii<pad><pad><pad><pad><pad><pad><pad>,கராச்சி,காரசி
qarachy<pad><pad><pad><pad><pad><pad><pad><pad>,கராச்சி,கரசசி
qarrachi<pad><pad><pad><pad><pad><pad><pad>,கராச்சி,கரரசசி
kariyamila<pad><pad><pad><pad><pad>,கரியமில,கரியமில
karunaakara<pad><pad><pad><pad>,கருணாகர,கருநாகர
karunakara<pad><pad><pad><pad><pad>,கருணாகர,கருநகர
karunaakaran<pad><pad><pad>,கருணாகரன்,கருநாகரன்
karunakaran<pad><pad><pad><pad>,கருணாகரன்,கருணகரன்
karuththa<pad><pad><pad><pad><pad><pad>,கருத்த,கருத்த
karuththaakkam<pad>,கருத்தாக்கம்,கருத்தாக்கம்
karuththuk<pad><pad><pad><pad><pad>,கருத்துக்,கருத்துக்
karuthuk<pad><pad><pad><pad><pad><pad><pad>,கருத்துக்,கருத்துக்
karuththukalin<pad>,கருத்துக்களின்,கருத்துகளின்
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்
karuththukkal<pad><pad>,கருத்துக்கள்,கருத்துக்கள்
karuthukkal<pad><pad><pad><pad>,கருத்துக்கள்,கருத்துக்கள்
karumpalagaiyil,கரும்பலகையில்,கரும்பலகையில்
karumpalahaiyil,கரும்பலகையில்,கரும்பலளையில்
karumpalakaiyil,கரும்பலகையில்,கரும்பலகையில்
karumpulligal<pad><pad>,கரும்புள்ளிகள்,கரும்புள்ளிகள்
karumpullikal<pad><pad>,கரும்புள்ளிகள்,கரும்புள்ளிகள்
karnanin<pad><pad><pad><pad><pad><pad><pad>,கர்ணனின்,கர்னனின்
karnannin<pad><pad><pad><pad><pad><pad>,கர்ணனின்,கர்நனனனின்
karna<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கர்ணா,கர்னா
karnaa<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கர்ணா,கர்னா
karnnaa<pad><pad><pad><pad><pad><pad><pad><pad>,கர்ணா,கர்ன்
karmangal<pad><pad><pad><pad><pad><pad>,கர்மங்கள்,கர்மங்கள்
karmanggal<pad><pad><pad><pad><pad>,கர்மங்கள்,கர்மங்கள்
karmangkal<pad><pad><pad><pad><pad>,கர்மங்கள்,கர்மங்கள்
karmam<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கர்மம்,கர்மம்
karpadhil<pad><pad><pad><pad><pad><pad>,கற்பதில்,கற்பதில்
karpathil<pad><pad><pad><pad><pad><pad>,கற்பதில்,கற்பதில்
karpatthil<pad><pad><pad><pad><pad>,கற்பதில்,கற்பத்தில்
karpikka<pad><pad><pad><pad><pad><pad><pad>,கற்பிக்க,கற்பிக்க
karpikkappattu<pad>,கற்பிக்கப்பட்டு,கற்பிக்கப்பட்டு
vitum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கலந்து,விட்டும்
kalandhukolkiraargal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்
kalanthukolkiraargal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்
kalanthukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்
kalaai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கலாய்,கலாய்
kalaay<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கலாய்,கலாய்
kalai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கலாய்,கலை
kalingap<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கலிங்கப்,கலிங்கப்
galileo<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கலீலியோ,கலிலியோ
kalyaana<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்யாண,கலியான
kalyana<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்யாண,கலியானா
kalyaanap<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்யாணப்,கலியானப்
kalyanap<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்யாணப்,கலியானப்
kalyaanam<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்யாணம்,கலியானம்
kalyanam<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்யாணம்,கலியனம்
kallaala<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்லால,கல்லாள
kallala<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்லால,கல்லல
kallum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்லும்,கல்லும்
kalloori<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்லூரி,கல்லூரி
kalluri<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்லூரி,கல்லூ
kaloori<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்லூரி,கலோரி
kalloorigalilum<pad><pad><pad><pad><pad>,கல்லூரிகளிலும்,கல்லூரிகளிலும்
kalloorikalilum<pad><pad><pad><pad><pad>,கல்லூரிகளிலும்,கல்லூரிகளிலும்
kallurigalilum<pad><pad><pad><pad><pad><pad>,கல்லூரிகளிலும்,கல்லுறிகளிலும்
kallurigazhilum<pad><pad><pad><pad><pad>,கல்லூரிகளிலும்,கல்லுறிகளிலும்
kallurikalilum<pad><pad><pad><pad><pad><pad>,கல்லூரிகளிலும்,கல்லுறிகளிலும்
kallurikazhilum<pad><pad><pad><pad><pad>,கல்லூரிகளிலும்,கல்லுறிகளிலும்
kalloorigalum<pad><pad><pad><pad><pad><pad><pad>,கல்லூரிகளும்,கல்லூரிகளும்
kalloorikalum<pad><pad><pad><pad><pad><pad><pad>,கல்லூரிகளும்,கல்லூரிகளும்
kallurigalum<pad><pad><pad><pad><pad><pad><pad><pad>,கல்லூரிகளும்,கல்லிறுகளும்
kallurigazhum<pad><pad><pad><pad><pad><pad><pad>,கல்லூரிகளும்,கல்லுறிகளும்
kallurikalum<pad><pad><pad><pad><pad><pad><pad><pad>,கல்லூரிகளும்,கல்லுறிகளும்
kallurikazhum<pad><pad><pad><pad><pad><pad><pad>,கல்லூரிகளும்,கல்லுறிகளும்
kallooriyaaga<pad><pad><pad><pad><pad><pad><pad>,கல்லூரியாக,கல்லூரியாக
kallooriyaga<pad><pad><pad><pad><pad><pad><pad><pad>,கல்லூரியாக,கல்லூரியாக
kalluriyaga<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்லூரியாக,கல்லுரியாக
kalluriyaka<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்லூரியாக,கல்லுயியாக
kallooriyilum<pad><pad><pad><pad><pad><pad><pad>,கல்லூரியிலும்,கல்லூரியிலும்
kalluriyilum<pad><pad><pad><pad><pad><pad><pad><pad>,கல்லூரியிலும்,கல்லுரியிலும்
muraiyil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்வி,முறையில்
kalvikkaaga<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்விக்காக,கல்விக்காக
kalvikkaga<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்விக்காக,கல்விக்காக
kalvikkaka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்விக்காக,கல்விக்கக
kalvikkaana<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்விக்கான,கல்விக்கான
kalvikkana<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்விக்கான,கல்விக்கன
kalvippani<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்விப்பணி,கல்விப்பணி
kalviyaandu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்வியாண்டு,கல்வியாண்டு
kalviyilum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்வியிலும்,கல்வியிலும்
kalviyum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்வியும்,கல்வியும்
kalviyae<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்வியே,கல்வியே
kalviye<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்வியே,கல்வியே
kalviyoadu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்வியோடு,கல்வியோடு
kalviyodu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கல்வியோடு,கல்வியோடு
kalalai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கழலை,கலலை
kazhalai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கழலை,கழலை
kalutai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கழுதை,கலுதை
kaluthai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கழுதை,கலுதை
kazhudhai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கழுதை,கழுதை
kavalai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கவலை,கவலை
kavali<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கவலை,கவலளி
kavalaippadum<pad><pad><pad><pad><pad><pad><pad>,கவலைப்படும்,கவலைப்படும்
kavalaippatum<pad><pad><pad><pad><pad><pad><pad>,கவலைப்படும்,கவலைப்படும்
kavalaiyae<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கவலையே,கவலையே
kavalaiye<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கவலையே,கவலையே
kavalaiyee<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கவலையே,கவலையே
kavalaiyai<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கவலையை,கவலையை
cofee<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காஃபி,கோபி
coffee<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காஃபி,கோப்பி
kaahpi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காஃபி,காக்பி
kaattup<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காட்டுப்,காட்டுப்
kaattuyir<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காட்டுயிர்,காட்டுயிர்
kaattuvadhaaga<pad><pad><pad><pad><pad>,காட்டுவதாக,காட்டுவதாக
kaattuvadhaga<pad><pad><pad><pad><pad><pad>,காட்டுவதாக,காட்டுவதாக
kaattuvathaaga<pad><pad><pad><pad><pad>,காட்டுவதாக,காட்டுவதாக
kaangiradhu<pad><pad><pad><pad><pad><pad><pad><pad>,காண்கிறது,காங்கிறது
kaangirathu<pad><pad><pad><pad><pad><pad><pad><pad>,காண்கிறது,காங்கிறது
kaankirathu<pad><pad><pad><pad><pad><pad><pad><pad>,காண்கிறது,காங்கிறது
kaangiraan<pad><pad><pad><pad><pad><pad><pad><pad><pad>,காண்கிறான்,காங்கிரான்
kaankiraan<pad><pad><pad><pad><pad><pad><pad><pad><pad>,காண்கிறான்,காங்கிரான்
kaangiraar<pad><pad><pad><pad><pad><pad><pad><pad><pad>,காண்கிறார்,காங்கிறார்
kaankiraar<pad><pad><pad><pad><pad><pad><pad><pad><pad>,காண்கிறார்,காங்கிறார்
kaanbiththadhu<pad><pad><pad><pad><pad>,காண்பித்தது,காண்பித்தது
kaanbiththathu<pad><pad><pad><pad><pad>,காண்பித்தது,காண்பித்தது
kaanpiththathu<pad><pad><pad><pad><pad>,காண்பித்தது,காண்பித்தது
kaanbiththaar<pad><pad><pad><pad><pad><pad>,காண்பித்தார்,காண்பித்தார்
kaanbithththaar<pad><pad><pad><pad>,காண்பித்தார்,காண்பித்தார்
kaanpiththaar<pad><pad><pad><pad><pad><pad>,காண்பித்தார்,காண்பித்தார்
kaathalukku<pad><pad><pad><pad><pad><pad><pad><pad>,காதலுக்கு,காதலுக்கு
kathalukku<pad><pad><pad><pad><pad><pad><pad><pad><pad>,காதலுக்கு,கததலுக்கு
kaathin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காதின்,காதின்
kathin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காதின்,கதின்
kaathil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காதில்,காதில்
kathil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காதில்,கதில்
kaathirundha<pad><pad><pad><pad><pad><pad><pad>,காத்திருந்த,காதிருந்த
kaathiruntha<pad><pad><pad><pad><pad><pad><pad>,காத்திருந்த,காதிருந்த
kaaththiruntha<pad><pad><pad><pad><pad>,காத்திருந்த,காத்திருந்த
kaatthiruntha<pad><pad><pad><pad><pad><pad>,காத்திருந்த,காத்திருந்த
kaapoolil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காபூலில்,காப்போலில்
kabulil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காபூலில்,காபுலில்
kaapaatrik<pad><pad><pad><pad><pad><pad><pad><pad><pad>,காப்பாற்றிக்,காப்பாற்றிக்
kaappaatrik<pad><pad><pad><pad><pad><pad><pad><pad>,காப்பாற்றிக்,காப்பாற்றிக்
kaappaatrtrik<pad><pad><pad><pad><pad><pad>,காப்பாற்றிக்,காப்பாற்றிக்
kaappeedu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காப்பீடு,காப்பீடு
kappeedu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காப்பீடு,கப்பீடு
kaappuk<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காப்புக்,காப்புக்
kappuk<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காப்புக்,கப்புக்
kaaranangalukkaaga<pad>,காரணங்களுக்காக,காரணங்களுக்காக
kaaranangalukkaaka<pad>,காரணங்களுக்காக,காரணங்களுக்காக
karananggalukkaaka<pad>,காரணங்களுக்காக,கரரணங்களுக்காக
kaaranaththaith<pad><pad><pad><pad>,காரணத்தைத்,காரணத்தைத்
kaaranattait<pad><pad><pad><pad><pad><pad><pad>,காரணத்தைத்,காரணட்டைட்
kaaranatthait<pad><pad><pad><pad><pad><pad>,காரணத்தைத்,காரணத்தைத்
karanaththaith<pad><pad><pad><pad><pad>,காரணத்தைத்,கரரணத்தைத்
kaaranamaakac<pad><pad><pad><pad><pad><pad>,காரணமாகச்,காரணமாகச்
kaaranamaakach<pad><pad><pad><pad><pad>,காரணமாகச்,காரணமாகச்
karanamaakach<pad><pad><pad><pad><pad><pad>,காரணமாகச்,கரரணமாகச்
kaaranamaagattan<pad><pad><pad>,காரணமாகத்தான்,காரணமாகத்
kaaranamaakaththaan,காரணமாகத்தான்,காரணமாகத்தான்
kaaranamaakattan<pad><pad><pad>,காரணமாகத்தான்,காரணமாகத்தன்
karanamaakaththaan<pad>,காரணமாகத்தான்,கரரணமாகத்தான்
kaaranamaagap<pad><pad><pad><pad><pad><pad>,காரணமாகப்,காரணமாகப்
kaaranamaakap<pad><pad><pad><pad><pad><pad>,காரணமாகப்,காரணமாகப்
karanamaakap<pad><pad><pad><pad><pad><pad><pad>,காரணமாகப்,கரரணமாகப்
kaaranamaagavum<pad><pad><pad><pad>,காரணமாகவும்,காரணமாகவும்
kaaranamaakavum<pad><pad><pad><pad>,காரணமாகவும்,காரணமாகவும்
karanamaakavum<pad><pad><pad><pad><pad>,காரணமாகவும்,கரரணமாகவும்
kaaranamaagave<pad><pad><pad><pad><pad>,காரணமாகவே,காரணமாகவே
kaaranamaakave<pad><pad><pad><pad><pad>,காரணமாகவே,காரணமாகவே
karanamaakave<pad><pad><pad><pad><pad>,காரணமாகவே,கரரணமாகவே
kaaranamaagum<pad><pad><pad><pad><pad>,காரணமாகும்,காரணமாகும்
kaaranamaakum<pad><pad><pad><pad><pad>,காரணமாகும்,காரணமாகும்
karanamaakum<pad><pad><pad><pad><pad><pad>,காரணமாகும்,கரரணமாகும்
kaari<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காரி,காரி
cargalin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்களின்,கர்களின்
cargazhin<pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்களின்,சர்களின்
kargalin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்களின்,கர்களின்
karkalin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்களின்,கர்களின்
cargal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்கள்,கர்கள்
kaargal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்கள்,கார்கள்
kaarkal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்கள்,கார்கள்
cork<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்க்,கோர்க்
corka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்க்,கொர்க்க
corq<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்க்,கார்க்
corqa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்க்,கொர்க்க
garg<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்க்,கர்க்
kaarg<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்க்,கார்க்
kaark<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்க்,கார்க்
kark<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்க்,கார்க்
kork<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்க்,கொர்க்
qorq<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்க்,கோர்க்
carson<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்சன்,கரசசன்
kaarsan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்சன்,கார்சன்
karson<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்சன்,கர்சன்
gardan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்டன்,கர்ட்னன்
garden<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்டன்,கரர்ட்டன்
kaardan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்டன்,கார்டன்
kaartan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்டன்,கார்ட்டன்
kardan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்டன்,கர்ட்டன்
kaarthikeyan<pad><pad><pad><pad><pad><pad>,கார்த்திகேயன்,கார்த்திக்யேயன்
kaartikeeyan<pad><pad><pad><pad><pad><pad>,கார்த்திகேயன்,கார்டிகீயன்
karthikeeyan<pad><pad><pad><pad><pad><pad>,கார்த்திகேயன்,கர்த்திகீயன்
karthikeyan<pad><pad><pad><pad><pad><pad><pad>,கார்த்திகேயன்,கர்த்திகேயன்
cornar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்னர்,கொர்னர்
corner<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்னர்,கர்னர்
kaarnar<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்னர்,கார்னர்
carlo<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்லோ,கர்லோ
carloo<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்லோ,கர்லோ
karloo<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்லோ,கர்லோ
caarloos<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்லோஸ்,கார்லஸ்
caarlos<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்லோஸ்,கார்லஸ்
carloos<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்லோஸ்,கர்லஸ்
carlos<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்லோஸ்,கார்லஸ்
karloos<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்லோஸ்,கர்லோஸ்
karlos<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்லோஸ்,கார்லஸ்
qarlos<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,கார்லோஸ்,கார்லஸ்
kaatrin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காற்றின்,காற்றின்
katrin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காற்றின்,கற்றின்
kaattrae<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,காற்றே,காற்றே
