Input,Target,Prediction
ippalli<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இப்பள்ளி,இப்பாளி
ippalliyil<pad><pad><pad><pad><pad><pad><pad><pad>,இப்பள்ளியில்,இப்பாளிலியில்
ippaadhai<pad><pad><pad><pad><pad><pad><pad><pad><pad>,இப்பாதை,இப்பாதை
ippaathai<pad><pad><pad><pad><pad><pad><pad><pad><pad>,இப்பாதை,இப்பாதை
ippaadhaiyil<pad><pad><pad><pad><pad><pad>,இப்பாதையில்,இப்பாதையில்
ippaathaiyil<pad><pad><pad><pad><pad><pad>,இப்பாதையில்,இப்பாதையில்
ipporutkal<pad><pad><pad><pad><pad><pad><pad><pad>,இப்பொருட்கள்,இப்போர்டுகள்
ippoathaiya<pad><pad><pad><pad><pad><pad><pad>,இப்போதைய,இப்போதைய
ibraahim<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இப்ராகிம்,எபிராசிம்
ibraakim<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இப்ராகிம்,எபராகி
ibrahim<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இப்ராகிம்,எபிராமி
ipraakim<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இப்ராகிம்,இப்ராக்கி
imayamalaiyin<pad><pad><pad><pad><pad>,இமயமலையின்,இமயமலையின்
himachala<pad><pad><pad><pad><pad><pad><pad><pad><pad>,இமாச்சல,இசமசலா
imaachchala<pad><pad><pad><pad><pad><pad><pad>,இமாச்சல,இமாச்சலா
himachalap<pad><pad><pad><pad><pad><pad><pad><pad>,இமாச்சலப்,இசமசல்ப்
imaachchalap<pad><pad><pad><pad><pad><pad>,இமாச்சலப்,இமச்சலாப்
immakkal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இம்மக்கள்,இம்மக்கள்
iyakkaththaich<pad><pad><pad><pad>,இயக்கத்தைச்,இயக்கத்தைச்
iyakku<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இயக்கு,இயக்கு
eiyalpaiyum<pad><pad><pad><pad><pad><pad><pad>,இயல்பையும்,இயல்பையும்
iyalbaiyum<pad><pad><pad><pad><pad><pad><pad><pad>,இயல்பையும்,இயல்பையும்
erattippaaka<pad><pad><pad><pad><pad><pad>,இரட்டிப்பாக,இரட்டிபாக
irattippaaga<pad><pad><pad><pad><pad><pad>,இரட்டிப்பாக,இரட்டிபாக
irukka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இருக்க,இருக்க
koodaathu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,இருக்கக்,கோடாது
koodadhu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இருக்கக்,கூடது
koodum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இருக்கக்,கோடும்
kutatu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இருக்கக்,குட்டத்
irukkap<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இருக்கப்,இருக்கப்
irukkavillai<pad><pad><pad><pad><pad><pad>,இருக்கவில்லை,இருக்கவில்லை
irukkavoa<pad><pad><pad><pad><pad><pad><pad><pad><pad>,இருக்கவோ,இருக்கவோ
irukkumpoathu<pad><pad><pad><pad><pad>,இருக்கும்போது,இருக்கும்போது
iruchakkara<pad><pad><pad><pad><pad><pad><pad>,இருசக்கர,இருசக்கர
irusakkara<pad><pad><pad><pad><pad><pad><pad><pad>,இருசக்கர,இருகாக்கா
iruppai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இருப்பை,இருப்பை
iruppaiyum<pad><pad><pad><pad><pad><pad><pad><pad>,இருப்பையும்,இருப்பையும்
irumal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இருமல்,இருமல்
irumurai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இருமுறை,இருுரை
irumbuth<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இரும்புத்,இரும்புத்
irumputh<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இரும்புத்,இரும்புத்
irumbub<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இரும்புப்,இரும்புப்
irumpup<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இரும்புப்,இரும்புப்
irugi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இறுகி,இருகி
iruki<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இறுகி,இருகி
irugik<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இறுகிக்,இருகிக்
irukik<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இறுகிக்,இருகிக்
ilakka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இலக்க,இலக்க
ilakkam<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இலக்கம்,இலக்கம்
ilakkin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இலக்கின்,இலக்கின்
ilakkil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இலக்கில்,இலக்கில்
ilatcha<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இலட்ச,இலாட்ச
latcha<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இலட்ச,லாட்சா
ilatchaththirkum<pad><pad>,இலட்சத்திற்கும்,இலட்சத்திற்கும்
ilatchiyaththirkum,இலட்சத்திற்கும்,இலட்சியத்திற்கும
latchaththirkum<pad><pad><pad>,இலட்சத்திற்கும்,லட்சத்திர்கும்
latchiyaththirgum<pad>,இலட்சத்திற்கும்,லட்சியத்திர்கும்
ilatchumi<pad><pad><pad><pad><pad><pad><pad><pad><pad>,இலட்சுமி,இலச்சுமி
lakshmi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இலட்சுமி,லாக்மி
latchchumi<pad><pad><pad><pad><pad><pad><pad><pad>,இலட்சுமி,லாட்சுமி
illaiyena<pad><pad><pad><pad><pad><pad><pad><pad>,இல்லையென,இல்லையன்
illaiyenil<pad><pad><pad><pad><pad><pad><pad>,இல்லையெனில்,இல்லையின்
ilamvayathilaeyae,இளம்வயதிலேயே,இலம்வயயியதே
ilamvayathileayea,இளம்வயதிலேயே,இலம்வயயியாதே
ilamvayidhilaeyae,இளம்வயதிலேயே,இலம்வியதிலேயே
ilanthu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இழந்து,இளந்து
izhanththu<pad><pad><pad><pad><pad><pad><pad>,இழந்து,இழந்து
izhanthu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,இழந்து,இழந்து
evatrtrukkum<pad><pad><pad><pad><pad>,இவற்றுக்கும்,இவற்றுக்கும்
ivatrtrukkum<pad><pad><pad><pad><pad>,இவற்றுக்கும்,இவற்றுக்கும்
ivatrukkum<pad><pad><pad><pad><pad><pad><pad>,இவற்றுக்கும்,இவற்றுக்கும்
evaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இவா,இவா
ivaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இவா,இவா
evai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இவை,இவை
ivai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இவை,இவை
evaikalaal<pad><pad><pad><pad><pad><pad><pad>,இவைகளால்,இவைகளால்
ivaikalaal<pad><pad><pad><pad><pad><pad><pad>,இவைகளால்,இவைகளால்
evaikalil<pad><pad><pad><pad><pad><pad><pad><pad>,இவைகளில்,இவைகளில்
ivaigalil<pad><pad><pad><pad><pad><pad><pad><pad>,இவைகளில்,இவைகளில்
evaikalukku<pad><pad><pad><pad><pad><pad>,இவைகளுக்கு,இவைகளுக்கு
ivaigalukku<pad><pad><pad><pad><pad><pad>,இவைகளுக்கு,இவைகளுக்கு
evaikalae<pad><pad><pad><pad><pad><pad><pad><pad>,இவைகளே,இவைகளே
ivaigalae<pad><pad><pad><pad><pad><pad><pad><pad>,இவைகளே,இவைகளே
evaikalai<pad><pad><pad><pad><pad><pad><pad><pad>,இவைகளை,இவைகளை
ivaigalai<pad><pad><pad><pad><pad><pad><pad><pad>,இவைகளை,இவைகளை
evaikalaith<pad><pad><pad><pad><pad><pad>,இவைகளைத்,இவைகளைத்
ivaigalaith<pad><pad><pad><pad><pad><pad>,இவைகளைத்,இவைகளைத்
evaithaan<pad><pad><pad><pad><pad><pad><pad><pad>,இவைதான்,இவைதான்
ivaithaan<pad><pad><pad><pad><pad><pad><pad><pad>,இவைதான்,இவைதான்
evaiyellaam<pad><pad><pad><pad><pad><pad>,இவையெல்லாம்,இவையெல்மால்
ivaiyellaam<pad><pad><pad><pad><pad><pad>,இவையெல்லாம்,இவையெல்லாம்
ivvaiyellaam<pad><pad><pad><pad><pad>,இவையெல்லாம்,இவ்வயயல்லாம்
evaiyae<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இவையே,இவையே
ivaiyae<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,இவையே,இவையே
ivvaiyae<pad><pad><pad><pad><pad><pad><pad><pad><pad>,இவையே,இவ்வையே
eesanin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஈசனின்,ஈசனின்
eesan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஈசன்,ஈசன்
eesal<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஈசல்,ஈசல்
eeya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஈய,ஈய
iiya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஈய,இயா
iya<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஈய,இயா
eerppu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஈர்ப்பு,ஏற்புபு
ierppu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஈர்ப்பு,ஏற்புபு
irppu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஈர்ப்பு,இற்புபு
eerppup<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஈர்ப்புப்,ஏற்புப்
eerppuvisai<pad><pad><pad><pad><pad><pad>,ஈர்ப்புவிசை,ஏற்புவிசை
eeru<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஈறு,ஏறு
eerugalai<pad><pad><pad><pad><pad><pad><pad><pad>,ஈறுகளை,ஏறுகளை
eerukalai<pad><pad><pad><pad><pad><pad><pad><pad>,ஈறுகளை,ஏறுகளை
eevu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஈவு,ஏவு
evu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஈவு,எவு
ugandha<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,உகந்த,உகந்த
ukandha<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,உகந்த,உகந்த
ungantha<pad><pad><pad><pad><pad><pad><pad><pad><pad>,உகந்த,உங்கந்த
ugandhavai<pad><pad><pad><pad><pad><pad><pad>,உகந்தவை,உகந்தவை
ukandhavai<pad><pad><pad><pad><pad><pad><pad>,உகந்தவை,உகந்தவை
ukanththavai<pad><pad><pad><pad><pad>,உகந்தவை,உகந்தவை
udalilum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,உடலிலும்,உடலிலும்
udalil<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,உடலில்,உடலில்
udalai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,உடலை,உடலை
vittu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,உடலை,வை
udalaik<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,உடலைக்,உடலைக்
udalnalam<pad><pad><pad><pad><pad><pad><pad><pad>,உடல்நலம்,உடல்நலம்
udaindhadhu<pad><pad><pad><pad><pad><pad>,உடைந்தது,உடைந்தது
udainthathu<pad><pad>,உடைந்தது,உடைந்தது
utkolluthal<pad><pad>,உட்கொள்ளுதல்,உட்கொல்லுதல்
utkollum<pad><pad><pad><pad><pad>,உட்கொள்ளும்,உட்கொல்லும்
utkolvathu<pad><pad><pad>,உட்கொள்வது,உட்கோல்தவு
udpuramaaka<pad><pad>,உட்புறமாக,உடுப்ராமாக
utpuramaaga<pad><pad>,உட்புறமாக,உடுப்ராமாக
utpuramaaha<pad><pad>,உட்புறமாக,உடுப்ராமா
udpuram<pad><pad><pad><pad><pad><pad>,உட்புறம்,உடுப்ரம்
utpuram<pad><pad><pad><pad><pad><pad>,உட்புறம்,உட்புரம்
unarvaaga<pad><pad><pad><pad>,உணர்வாக,உணர்வாக
unarvaaka<pad><pad><pad><pad>,உணர்வாக,உணர்வாக
vagaigalai<pad><pad><pad>,உணவு,வகைகளை
vagaikalai<pad><pad><pad>,உணவு,வகைகளை
vakaikalai<pad><pad><pad>,உணவு,வகைகளை
unavugalil<pad><pad><pad>,உணவுகளில்,உணவுகளில்
unavukalil<pad><pad><pad>,உணவுகளில்,உணவுகளில்
unavugalum<pad><pad><pad>,உணவுகளும்,உணவுகளும்
unavukalum<pad><pad><pad>,உணவுகளும்,உணவுகளும்
unavugalaich<pad>,உணவுகளைச்,உணவுகளைச்
unavukalaich<pad>,உணவுகளைச்,உணவுகளைச்
uanvugalaiyum,உணவுகளையும்,ஆண்வுகளையும்
unavugalaiyum,உணவுகளையும்,உணவுகளையும்
unavukalaiyum,உணவுகளையும்,உணவுகளையும்
unavukkaaga<pad><pad>,உணவுக்கான,உணவுக்காக
unavukkaana<pad><pad>,உணவுக்கான,உணவுக்கான
unavuch<pad><pad><pad><pad><pad><pad>,உணவுச்,உணவுச்
unavudan<pad><pad><pad><pad><pad>,உணவுடன்,உணவுடன்
unavutan<pad><pad><pad><pad><pad>,உணவுடன்,உணவுடன்
unda<pad><pad><pad><pad><pad><pad><pad><pad><pad>,உண்ட,உண்டா
unnda<pad><pad><pad><pad><pad><pad><pad><pad>,உண்ட,உண்டன
unta<pad><pad><pad><pad><pad><pad><pad><pad><pad>,உண்ட,உண்ட
undaanadhu<pad><pad><pad>,உண்டானது,உண்டானு
undaanathu<pad><pad><pad>,உண்டானது,உண்டானது
untaanathu<pad><pad><pad>,உண்டானது,உண்டானது
unththum<pad><pad><pad><pad><pad>,உந்தும்,உந்தும்
unthum<pad><pad><pad><pad><pad><pad><pad>,உந்தும்,உந்தும்
uppsala<pad><pad><pad><pad><pad><pad>,உப்சாலா,உப்பலா
uppsalaa<pad><pad><pad><pad><pad>,உப்சாலா,உப்பலா
upsala<pad><pad><pad><pad><pad><pad><pad>,உப்சாலா,உப்சா
upsalaa<pad><pad><pad><pad><pad><pad>,உப்சாலா,உப்லா
upsalla<pad><pad><pad><pad><pad><pad>,உப்சாலா,உப்லால்
uuppsala<pad><pad><pad><pad><pad>,உப்சாலா,உப்பலா
uuppsalaa<pad><pad><pad><pad>,உப்சாலா,உப்பலாலா
uupsalla<pad><pad><pad><pad><pad>,உப்சாலா,உப்சலல்
uppu<pad><pad><pad><pad><pad><pad><pad><pad><pad>,உப்பு,உப்பு
uppugalum<pad><pad><pad><pad>,உப்புகளும்,உப்புகளும்
uppukalum<pad><pad><pad><pad>,உப்புகளும்,உப்புகளும்
uppum<pad><pad><pad><pad><pad><pad><pad><pad>,உப்பும்,உப்பும்
umathu<pad><pad><pad><pad><pad><pad><pad>,உமது,உமது
umai<pad><pad><pad><pad><pad><pad><pad><pad><pad>,உமை,உமை
ummaa<pad><pad><pad><pad><pad><pad><pad><pad>,உம்மா,உம்மா
uyirinamaaga<pad>,உயிரினமாக,உயிரினமாக
uyirinamaaka<pad>,உயிரினமாக,உயிரிமணமாக
uyirinam<pad><pad><pad><pad><pad>,உயிரினம்,உயிரினம்
uyirmai<pad><pad><pad><pad><pad><pad>,உயிர்மை,உயிர்மை
uyirvaala<pad><pad><pad><pad>,உயிர்வாழ,உயிர்வாள
uyirvaazha<pad><pad><pad>,உயிர்வாழ,உயிரவே
uyirvaalum<pad><pad><pad>,உயிர்வாழும்,உயிரவாலும்
uyirvaazhum<pad><pad>,உயிர்வாழும்,உயிரவேலும்
uyilil<pad><pad><pad><pad><pad><pad><pad>,உயிலில்,உயிலில்
uyil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,உயில்,உயில்
uriththaana<pad><pad>,உரித்தான,உறித்தான
urga<pad><pad><pad><pad><pad><pad><pad><pad><pad>,உருக,உற்கா
uruga<pad><pad><pad><pad><pad><pad><pad><pad>,உருக,உருக
uruka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,உருக,உருக
urukkiya<pad><pad><pad><pad><pad><pad><pad><pad><pad>,உருக்கிய,உருக்கிய
uruvappadaththai<pad>,உருவப்படத்தை,உருவப்பட்டத்தை
uruvappataththai<pad>,உருவப்படத்தை,உருவப்பட்டத்தை
uruvappadam<pad><pad><pad><pad><pad><pad>,உருவப்படம்,உருவப்படம்
uruvappatam<pad><pad><pad><pad><pad><pad>,உருவப்படம்,உருவப்படம்
uruvaagak<pad><pad><pad><pad><pad><pad><pad><pad>,உருவாகக்,உருவாகக்
uruvaakak<pad><pad><pad><pad><pad><pad><pad><pad>,உருவாகக்,உருவாகக்
uruvaagavillai<pad><pad><pad>,உருவாகவில்லை,உருவாக்வில்
uruvaakavillai<pad><pad><pad>,உருவாகவில்லை,உருவாக்வில்
uruvaagavum<pad><pad><pad><pad><pad><pad>,உருவாகவும்,உருவாகவும்
uruvaakavum<pad><pad><pad><pad><pad><pad>,உருவாகவும்,உருவாகவும்
uruvaagiyulla<pad><pad><pad><pad>,உருவாகியுள்ள,உருவாயிகளுள்
uruvaakkaththin<pad><pad>,உருவாக்கத்தின்,உருவாக்கத்தின்
uruvaakaththirku<pad>,உருவாக்கத்திற்கு,உருவாகத்திற்கு
uruvaakkaththirku,உருவாக்கத்திற்கு,உருவாக்கத்திற்கு
uruvaakaththilum<pad>,உருவாக்கத்திலும்,உருவாக்ததிலும்
uruvaakkaththilum,உருவாக்கத்திலும்,உருவாக்கத்திலும்
uruvaakkappadum<pad><pad>,உருவாக்கப்படும்,உருவாக்கப்படும்
uruvaakkamum<pad><pad><pad><pad><pad>,உருவாக்கமும்,உருவாக்கமும்
uruvaakkal<pad><pad><pad><pad><pad><pad><pad>,உருவாக்கல்,உருவாக்கள்
uruvaakkaamal<pad><pad><pad><pad>,உருவாக்காமல்,உருவாக்காலம்
uruvaakkuvatharku,உருவாக்குவதற்கு,உருவாக்குவதற்கு
uruvaakkuvathu<pad><pad><pad>,உருவாக்குவது,உருவாக்குவது
uraiyaadalgalil<pad><pad>,உரையாடல்களில்,உரையாட்களில்
uraiyaadalkalil<pad><pad>,உரையாடல்களில்,உரையாட்களில்
uraiyaatalgalil<pad><pad>,உரையாடல்களில்,உரையாட்களில்
uraiyaadalgalai<pad><pad>,உரையாடல்களை,உரையாட்களைக்
uraiyaadalkalai<pad><pad>,உரையாடல்களை,உரையாட்களைக்
uraiyaatalgalai<pad><pad>,உரையாடல்களை,உரையாட்களைக்
urangaamal<pad><pad><pad><pad><pad><pad><pad>,உறங்காமல்,உறங்காமல்
urangkaamal<pad><pad><pad><pad><pad><pad>,உறங்காமல்,உரங்காமல்
kondirundha<pad><pad><pad><pad><pad><pad>,உறங்கிக்,கொண்டிருந்த
kontirunta<pad><pad><pad><pad><pad><pad><pad>,உறங்கிக்,கொண்டிருந்த
kontiruntha<pad><pad><pad><pad><pad><pad>,உறங்கிக்,கொண்டிருந்த
uravaaga<pad><pad><pad><pad><pad><pad><pad><pad><pad>,உறவாக,உரவாக
uravaaka<pad><pad><pad><pad><pad><pad><pad><pad><pad>,உறவாக,உரவாக
urudhiyaana<pad><pad><pad><pad><pad><pad>,உறுதியான,உறுதியான
uruthiyaana<pad><pad><pad><pad><pad><pad>,உறுதியான,உறுதியான
urudhiyaanathum<pad><pad>,உறுதியானதும்,உறுதியானதும்
uruthiyaanathum<pad><pad>,உறுதியானதும்,உறுதியானதும்
uruppu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,உறுப்பு,உறுப்பு
uruppugalin<pad><pad><pad><pad><pad><pad>,உறுப்புகளின்,உறுப்புகளின்
uruppugalukku<pad><pad><pad><pad>,உறுப்புகளுக்கு,உறுப்புகளுக்கு
uruppugalukkum<pad><pad><pad>,உறுப்புகளுக்கும்,உறுப்புக்களுக்கும
uruppugalaiyum<pad><pad><pad>,உறுப்புகளையும்,உறுப்புகளையும்
uruppugal<pad><pad><pad><pad><pad><pad><pad><pad>,உறுப்புகள்,உறுப்புகள்
uruppukku<pad><pad><pad><pad><pad><pad><pad><pad>,உறுப்புக்கு,உறுப்புக்கு
uruppukkum<pad><pad><pad><pad><pad><pad><pad>,உறுப்புக்கும்,உறுப்புக்கும்
uruppum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,உறுப்பும்,உறுப்பும்
ulaginai<pad><pad><pad><pad><pad><pad><pad><pad><pad>,உலகினை,உலகினை
ulakinai<pad><pad><pad><pad><pad><pad><pad><pad><pad>,உலகினை,உலகினை
ulagaip<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,உலகைப்,உலகைப்
vaanoordhi<pad><pad><pad><pad><pad><pad><pad>,உலங்கு,வானூர்தி
vaanoorthi<pad><pad><pad><pad><pad><pad><pad>,உலங்கு,வானூர்தி
vaanuurthi<pad><pad><pad><pad><pad><pad><pad>,உலங்கு,வானுர்த்
vaanuurti<pad><pad><pad><pad><pad><pad><pad><pad>,உலங்கு,வானுர்ட்
vanurti<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,உலங்கு,வனுர்த்
varukindrana<pad><pad><pad><pad><pad>,உலா,வருகின்றன
varukinrana<pad><pad><pad><pad><pad><pad>,உலா,வருகின்றன
uloom<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,உலூம்,உலம்
ulum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,உலூம்,உலும்
ulladakka<pad><pad><pad><pad><pad><pad><pad><pad>,உள்ளடக்க,உள்ளடக்க
ullatakka<pad><pad><pad><pad><pad><pad><pad><pad>,உள்ளடக்க,உள்ளடக்க
ulladakkamum<pad><pad><pad><pad>,உள்ளடக்கமும்,உள்ளடக்கும்
ullatakkamum<pad><pad><pad><pad>,உள்ளடக்கமும்,உள்ளாட்கமும்
ulladakkum<pad><pad><pad><pad><pad><pad>,உள்ளடக்கும்,உள்ளடக்கும்
ullatakkum<pad><pad><pad><pad><pad><pad>,உள்ளடக்கும்,உள்ளாட்கும்
ullirunththu<pad><pad><pad><pad>,உள்ளிருந்து,உள்ளிருந்து
ullirunthu<pad><pad><pad><pad><pad><pad>,உள்ளிருந்து,உள்ளிருந்து
ulvaanggiya<pad><pad><pad><pad><pad>,உள்வாங்கிய,உளவாங்கிய
ulvaangkiya<pad><pad><pad><pad><pad>,உள்வாங்கிய,உளவாங்கிய
ulvaankiya<pad><pad><pad><pad><pad><pad>,உள்வாங்கிய,உள்வாங்கிய
ulaippukku<pad><pad><pad><pad><pad><pad>,உழைப்பு,உளைப்புக்கு
ulaipputhaan<pad><pad><pad><pad>,உழைப்பு,உளைப்புதான்
uzhaippukku<pad><pad><pad><pad><pad>,உழைப்பு,உழைப்புக்கு
oodaka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊடக,ஊடக
udaka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊடக,உடாக
uudaaka<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊடக,ஊடாக
uudaka<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊடக,ஊடக
oodagaththil<pad><pad><pad><pad>,ஊடகத்தில்,ஊடகத்தில்
oodakaththil<pad><pad><pad><pad>,ஊடகத்தில்,ஊடகத்தில்
udagaththil<pad><pad><pad><pad><pad>,ஊடகத்தில்,உடகத்தில்
uudakaththil<pad><pad><pad><pad>,ஊடகத்தில்,ஊடகத்தில்
oodagaththai<pad><pad><pad><pad>,ஊடகத்தை,ஊடகத்தை
oodakaththai<pad><pad><pad><pad>,ஊடகத்தை,ஊடகத்தை
udagaththai<pad><pad><pad><pad><pad>,ஊடகத்தை,உடகத்தை
uudakaththai<pad><pad><pad><pad>,ஊடகத்தை,ஊடகத்தை
oodagap<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊடகப்,ஊடகப்
oodakap<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊடகப்,ஊடகப்
uudagap<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊடகப்,ஊடகப்
uudakap<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊடகப்,ஊடகப்
oodagam<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊடகம்,ஓடககம்
uoodagam<pad><pad><pad><pad><pad><pad><pad><pad>,ஊடகம்,ஊடககம்
uudakam<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊடகம்,ஊடகம்
oothaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊதா,ஓதா
uuthaa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊதா,உதா
ooraga<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊரக,ஊராக
uooraga<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊரக,ஊராக
uuraaka<pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊரக,ஊராக
oorae<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊரே,ஓரே
uurae<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,ஊரே,ஊரே
oorvalamaaga<pad><pad><pad><pad>,ஊர்வலமாக,ஓர்வலாமாக
oorvalamaaka<pad><pad><pad><pad>,ஊர்வலமாக,ஓர்வலாமக
uurvalamaaka<pad><pad><pad><pad>,ஊர்வலமாக,உருவலாமக
expo<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எக்ஸ்போ,எக்போப்
yekspoa<pad><pad><pad><pad><pad><pad><pad><pad><pad>,எக்ஸ்போ,எக்ஸ்போ
enggo<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எங்கோ,எங்கோ
engkoa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எங்கோ,எங்கோ
enkoa<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எங்கோ,எங்கோ
esuppaaniya<pad><pad><pad><pad><pad>,எசுப்பானிய,எசுப்பானிய
yesuppaaniya<pad><pad><pad><pad>,எசுப்பானிய,எசுப்பானிய
enchchi<pad><pad><pad><pad><pad><pad><pad><pad><pad>,எஞ்சி,எஞ்சிச்
enchi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எஞ்சி,எஞ்சி
enjgi<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எஞ்சி,எஞ்சி
enchin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எஞ்சின்,எஞ்சின்
engine<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,எஞ்சின்,என்கின்
edukkappadaamal<pad>,எடுக்கப்படாமல்,எடுக்கப்பட்டலம்
yedukkappadaamal,எடுக்கப்படாமல்,எடுக்கப்பட்டலம்
